  0.738579E+00  0.192202E+06  0.191278E+06  0.226755E-01 -0.115175E-02  0.140279E+04  0.190853E+06  0.192059E+06  0.190853E+06 -0.458294E-02  0.114545E+06  0.114530E+06  0.638020E-02
  0.740543E+00  0.191397E+06  0.190477E+06  0.224610E-01 -0.114087E-02  0.139017E+04  0.190053E+06  0.191255E+06  0.190053E+06 -0.456375E-02  0.114065E+06  0.114051E+06  0.633702E-02
  0.742506E+00  0.190597E+06  0.189681E+06  0.222490E-01 -0.113011E-02  0.137768E+04  0.189259E+06  0.190456E+06  0.189259E+06 -0.454468E-02  0.113588E+06  0.113574E+06  0.629428E-02
  0.744469E+00  0.189802E+06  0.188891E+06  0.220395E-01 -0.111948E-02  0.136534E+04  0.188470E+06  0.189662E+06  0.188470E+06 -0.452573E-02  0.113115E+06  0.113101E+06  0.625197E-02
  0.746433E+00  0.189013E+06  0.188105E+06  0.218325E-01 -0.110898E-02  0.135314E+04  0.187686E+06  0.188873E+06  0.187686E+06 -0.450689E-02  0.112644E+06  0.112630E+06  0.621007E-02
  0.748396E+00  0.188228E+06  0.187324E+06  0.216279E-01 -0.109860E-02  0.134107E+04  0.186907E+06  0.188088E+06  0.186907E+06 -0.448818E-02  0.112176E+06  0.112162E+06  0.616859E-02
  0.750360E+00  0.187448E+06  0.186548E+06  0.214257E-01 -0.108834E-02  0.132914E+04  0.186132E+06  0.187309E+06  0.186132E+06 -0.446959E-02  0.111712E+06  0.111698E+06  0.612750E-02
  0.752323E+00  0.186673E+06  0.185776E+06  0.212259E-01 -0.107820E-02  0.131734E+04  0.185363E+06  0.186535E+06  0.185363E+06 -0.445111E-02  0.111250E+06  0.111236E+06  0.608681E-02
  0.754287E+00  0.185903E+06  0.185010E+06  0.210284E-01 -0.106818E-02  0.130567E+04  0.184598E+06  0.185766E+06  0.184598E+06 -0.443275E-02  0.110791E+06  0.110777E+06  0.604650E-02
  0.756250E+00  0.185139E+06  0.184249E+06  0.208333E-01 -0.105828E-02  0.129414E+04  0.183839E+06  0.185001E+06  0.183839E+06 -0.441451E-02  0.110335E+06  0.110321E+06  0.600657E-02
  0.758213E+00  0.184379E+06  0.183493E+06  0.206405E-01 -0.104850E-02  0.128273E+04  0.183084E+06  0.184242E+06  0.183084E+06 -0.439639E-02  0.109882E+06  0.109869E+06  0.596700E-02
  0.760177E+00  0.183624E+06  0.182741E+06  0.204499E-01 -0.103883E-02  0.127145E+04  0.182334E+06  0.183487E+06  0.182334E+06 -0.437839E-02  0.109432E+06  0.109419E+06  0.592779E-02
  0.762140E+00  0.182874E+06  0.181995E+06  0.202615E-01 -0.102927E-02  0.126029E+04  0.181589E+06  0.182738E+06  0.181589E+06 -0.436050E-02  0.108985E+06  0.108972E+06  0.588892E-02
  0.764104E+00  0.182128E+06  0.181253E+06  0.200754E-01 -0.101982E-02  0.124926E+04  0.180849E+06  0.181993E+06  0.180849E+06 -0.434273E-02  0.108541E+06  0.108528E+06  0.585040E-02
  0.766067E+00  0.181388E+06  0.180516E+06  0.198914E-01 -0.101049E-02  0.123835E+04  0.180114E+06  0.181253E+06  0.180114E+06 -0.432507E-02  0.108100E+06  0.108086E+06  0.581221E-02
  0.768030E+00  0.180652E+06  0.179783E+06  0.197095E-01 -0.100126E-02  0.122756E+04  0.179383E+06  0.180518E+06  0.179383E+06 -0.430752E-02  0.107661E+06  0.107648E+06  0.577435E-02
  0.769994E+00  0.179921E+06  0.179056E+06  0.195297E-01 -0.992134E-03  0.121689E+04  0.178657E+06  0.179787E+06  0.178657E+06 -0.429009E-02  0.107225E+06  0.107212E+06  0.573681E-02
  0.771957E+00  0.179194E+06  0.178333E+06  0.193521E-01 -0.983118E-03  0.120634E+04  0.177936E+06  0.179061E+06  0.177936E+06 -0.427277E-02  0.106792E+06  0.106779E+06  0.569959E-02
  0.773921E+00  0.178473E+06  0.177615E+06  0.191765E-01 -0.974206E-03  0.119590E+04  0.177219E+06  0.178340E+06  0.177219E+06 -0.425556E-02  0.106362E+06  0.106349E+06  0.566269E-02
  0.775884E+00  0.177756E+06  0.176902E+06  0.190029E-01 -0.965397E-03  0.118558E+04  0.176508E+06  0.177624E+06  0.176508E+06 -0.423847E-02  0.105935E+06  0.105922E+06  0.562609E-02
  0.777848E+00  0.177044E+06  0.176193E+06  0.188313E-01 -0.956690E-03  0.117537E+04  0.175800E+06  0.176912E+06  0.175800E+06 -0.422149E-02  0.105511E+06  0.105498E+06  0.558981E-02
  0.779811E+00  0.176336E+06  0.175489E+06  0.186617E-01 -0.948083E-03  0.116528E+04  0.175098E+06  0.176205E+06  0.175098E+06 -0.420461E-02  0.105089E+06  0.105076E+06  0.555382E-02
  0.781774E+00  0.175633E+06  0.174789E+06  0.184940E-01 -0.939574E-03  0.115529E+04  0.174399E+06  0.175503E+06  0.174399E+06 -0.418785E-02  0.104670E+06  0.104657E+06  0.551814E-02
  0.783738E+00  0.174934E+06  0.174094E+06  0.183283E-01 -0.931161E-03  0.114542E+04  0.173706E+06  0.174805E+06  0.173706E+06 -0.417119E-02  0.104254E+06  0.104241E+06  0.548276E-02
  0.785701E+00  0.174240E+06  0.173403E+06  0.181644E-01 -0.922844E-03  0.113565E+04  0.173016E+06  0.174111E+06  0.173016E+06 -0.415463E-02  0.103840E+06  0.103827E+06  0.544768E-02
  0.787665E+00  0.173550E+06  0.172716E+06  0.180024E-01 -0.914622E-03  0.112598E+04  0.172331E+06  0.173422E+06  0.172331E+06 -0.413819E-02  0.103429E+06  0.103416E+06  0.541289E-02
  0.789628E+00  0.172865E+06  0.172034E+06  0.178422E-01 -0.906493E-03  0.111642E+04  0.171651E+06  0.172737E+06  0.171651E+06 -0.412184E-02  0.103020E+06  0.103008E+06  0.537841E-02
  0.791591E+00  0.172184E+06  0.171356E+06  0.176839E-01 -0.898456E-03  0.110696E+04  0.170974E+06  0.172056E+06  0.170974E+06 -0.410560E-02  0.102614E+06  0.102602E+06  0.534422E-02
  0.793555E+00  0.171507E+06  0.170683E+06  0.175273E-01 -0.890509E-03  0.109761E+04  0.170302E+06  0.171380E+06  0.170302E+06 -0.408947E-02  0.102211E+06  0.102199E+06  0.531032E-02
  0.795518E+00  0.170835E+06  0.170014E+06  0.173725E-01 -0.882652E-03  0.108835E+04  0.169635E+06  0.170708E+06  0.169635E+06 -0.407343E-02  0.101810E+06  0.101798E+06  0.527672E-02
  0.797482E+00  0.170167E+06  0.169349E+06  0.172195E-01 -0.874883E-03  0.107920E+04  0.168971E+06  0.170040E+06  0.168971E+06 -0.405750E-02  0.101412E+06  0.101400E+06  0.524342E-02
  0.799445E+00  0.169502E+06  0.168688E+06  0.170681E-01 -0.867200E-03  0.107014E+04  0.168312E+06  0.169377E+06  0.168312E+06 -0.404166E-02  0.101016E+06  0.101004E+06  0.521040E-02
  0.801408E+00  0.168842E+06  0.168031E+06  0.169184E-01 -0.859602E-03  0.106118E+04  0.167656E+06  0.168717E+06  0.167656E+06 -0.402592E-02  0.100623E+06  0.100610E+06  0.517767E-02
  0.803372E+00  0.168186E+06  0.167378E+06  0.167704E-01 -0.852088E-03  0.105231E+04  0.167004E+06  0.168061E+06  0.167004E+06 -0.401027E-02  0.100232E+06  0.100219E+06  0.514524E-02
  0.805335E+00  0.167534E+06  0.166729E+06  0.166240E-01 -0.844656E-03  0.104353E+04  0.166357E+06  0.167409E+06  0.166357E+06 -0.399472E-02  0.998431E+05  0.998307E+05  0.511308E-02
  0.807299E+00  0.166886E+06  0.166084E+06  0.164792E-01 -0.837308E-03  0.103485E+04  0.165713E+06  0.166762E+06  0.165713E+06 -0.397926E-02  0.994568E+05  0.994445E+05  0.508122E-02
  0.809262E+00  0.166241E+06  0.165442E+06  0.163360E-01 -0.830039E-03  0.102626E+04  0.165073E+06  0.166118E+06  0.165073E+06 -0.396390E-02  0.990728E+05  0.990606E+05  0.504964E-02
  0.811226E+00  0.165601E+06  0.164805E+06  0.161944E-01 -0.822851E-03  0.101776E+04  0.164437E+06  0.165478E+06  0.164437E+06 -0.394863E-02  0.986912E+05  0.986790E+05  0.501833E-02
  0.813189E+00  0.164964E+06  0.164172E+06  0.160543E-01 -0.815742E-03  0.100935E+04  0.163805E+06  0.164842E+06  0.163805E+06 -0.393345E-02  0.983119E+05  0.982997E+05  0.498731E-02
  0.815152E+00  0.164332E+06  0.163542E+06  0.159158E-01 -0.808710E-03  0.100102E+04  0.163177E+06  0.164210E+06  0.163177E+06 -0.391836E-02  0.979348E+05  0.979227E+05  0.495656E-02
  0.817116E+00  0.163703E+06  0.162916E+06  0.157788E-01 -0.801754E-03  0.992784E+03  0.162552E+06  0.163581E+06  0.162552E+06 -0.390337E-02  0.975600E+05  0.975479E+05  0.492608E-02
  0.819079E+00  0.163078E+06  0.162294E+06  0.156432E-01 -0.794873E-03  0.984631E+03  0.161932E+06  0.162957E+06  0.161932E+06 -0.388846E-02  0.971873E+05  0.971753E+05  0.489586E-02
  0.821043E+00  0.162456E+06  0.161675E+06  0.155092E-01 -0.788067E-03  0.976562E+03  0.161314E+06  0.162335E+06  0.161314E+06 -0.387363E-02  0.968169E+05  0.968049E+05  0.486591E-02
  0.823006E+00  0.161838E+06  0.161060E+06  0.153765E-01 -0.781334E-03  0.968576E+03  0.160701E+06  0.161718E+06  0.160701E+06 -0.385890E-02  0.964486E+05  0.964367E+05  0.483622E-02
  0.824969E+00  0.161224E+06  0.160449E+06  0.152453E-01 -0.774674E-03  0.960673E+03  0.160091E+06  0.161104E+06  0.160091E+06 -0.384425E-02  0.960826E+05  0.960707E+05  0.480678E-02
  0.826933E+00  0.160613E+06  0.159842E+06  0.151156E-01 -0.768086E-03  0.952851E+03  0.159485E+06  0.160494E+06  0.159485E+06 -0.382970E-02  0.957187E+05  0.957069E+05  0.477760E-02
  0.828896E+00  0.160006E+06  0.159238E+06  0.149872E-01 -0.761569E-03  0.945110E+03  0.158882E+06  0.159888E+06  0.158882E+06 -0.381522E-02  0.953570E+05  0.953452E+05  0.474866E-02
  0.830860E+00  0.159403E+06  0.158637E+06  0.148602E-01 -0.755121E-03  0.937448E+03  0.158283E+06  0.159285E+06  0.158283E+06 -0.380084E-02  0.949975E+05  0.949857E+05  0.471997E-02
  0.832823E+00  0.158803E+06  0.158040E+06  0.147346E-01 -0.748743E-03  0.929864E+03  0.157687E+06  0.158686E+06  0.157687E+06 -0.378654E-02  0.946401E+05  0.946284E+05  0.469152E-02
  0.834786E+00  0.158207E+06  0.157447E+06  0.146103E-01 -0.742433E-03  0.922358E+03  0.157095E+06  0.158090E+06  0.157095E+06 -0.377232E-02  0.942847E+05  0.942731E+05  0.466330E-02
  0.836750E+00  0.157614E+06  0.156857E+06  0.144873E-01 -0.736189E-03  0.914928E+03  0.156507E+06  0.157497E+06  0.156507E+06 -0.375819E-02  0.939315E+05  0.939198E+05  0.463532E-02
  0.838713E+00  0.157025E+06  0.156270E+06  0.143656E-01 -0.730012E-03  0.907573E+03  0.155921E+06  0.156909E+06  0.155921E+06 -0.374413E-02  0.935802E+05  0.935687E+05  0.460757E-02
  0.840677E+00  0.156439E+06  0.155687E+06  0.142452E-01 -0.723901E-03  0.900293E+03  0.155340E+06  0.156323E+06  0.155340E+06 -0.373016E-02  0.932311E+05  0.932196E+05  0.458004E-02
  0.842640E+00  0.155857E+06  0.155108E+06  0.141261E-01 -0.717854E-03  0.893088E+03  0.154761E+06  0.155741E+06  0.154761E+06 -0.371628E-02  0.928840E+05  0.928725E+05  0.455274E-02
  0.844604E+00  0.155278E+06  0.154532E+06  0.140083E-01 -0.711872E-03  0.885955E+03  0.154186E+06  0.155163E+06  0.154186E+06 -0.370247E-02  0.925390E+05  0.925276E+05  0.452565E-02
  0.846567E+00  0.154703E+06  0.153959E+06  0.138917E-01 -0.705953E-03  0.878894E+03  0.153615E+06  0.154588E+06  0.153615E+06 -0.368875E-02  0.921961E+05  0.921847E+05  0.449879E-02
  0.848530E+00  0.154130E+06  0.153390E+06  0.137764E-01 -0.700096E-03  0.871906E+03  0.153047E+06  0.154016E+06  0.153047E+06 -0.367511E-02  0.918552E+05  0.918438E+05  0.447214E-02
  0.850494E+00  0.153562E+06  0.152824E+06  0.136622E-01 -0.694301E-03  0.864987E+03  0.152482E+06  0.153448E+06  0.152482E+06 -0.366155E-02  0.915162E+05  0.915049E+05  0.444571E-02
  0.852457E+00  0.152996E+06  0.152261E+06  0.135493E-01 -0.688566E-03  0.858137E+03  0.151921E+06  0.152883E+06  0.151921E+06 -0.364807E-02  0.911793E+05  0.911680E+05  0.441948E-02
  0.854421E+00  0.152434E+06  0.151702E+06  0.134375E-01 -0.682892E-03  0.851356E+03  0.151363E+06  0.152321E+06  0.151363E+06 -0.363466E-02  0.908442E+05  0.908330E+05  0.439346E-02
  0.856384E+00  0.151875E+06  0.151145E+06  0.133269E-01 -0.677276E-03  0.844643E+03  0.150808E+06  0.151763E+06  0.150808E+06 -0.362134E-02  0.905111E+05  0.904999E+05  0.436765E-02
  0.858347E+00  0.151320E+06  0.150592E+06  0.132175E-01 -0.671719E-03  0.837997E+03  0.150256E+06  0.151207E+06  0.150256E+06 -0.360809E-02  0.901800E+05  0.901688E+05  0.434204E-02
  0.860311E+00  0.150767E+06  0.150043E+06  0.131092E-01 -0.666220E-03  0.831417E+03  0.149707E+06  0.150655E+06  0.149707E+06 -0.359491E-02  0.898507E+05  0.898396E+05  0.431664E-02
  0.862274E+00  0.150218E+06  0.149496E+06  0.130020E-01 -0.660778E-03  0.824903E+03  0.149162E+06  0.150107E+06  0.149162E+06 -0.358182E-02  0.895235E+05  0.895124E+05  0.429144E-02
  0.864238E+00  0.149672E+06  0.148953E+06  0.128960E-01 -0.655393E-03  0.818454E+03  0.148620E+06  0.149561E+06  0.148620E+06 -0.356880E-02  0.891981E+05  0.891870E+05  0.426644E-02
  0.866201E+00  0.149129E+06  0.148413E+06  0.127910E-01 -0.650064E-03  0.812068E+03  0.148081E+06  0.149019E+06  0.148081E+06 -0.355586E-02  0.888746E+05  0.888635E+05  0.424164E-02
  0.868164E+00  0.148589E+06  0.147875E+06  0.126871E-01 -0.644789E-03  0.805745E+03  0.147545E+06  0.148479E+06  0.147545E+06 -0.354299E-02  0.885529E+05  0.885419E+05  0.421703E-02
  0.870128E+00  0.148053E+06  0.147341E+06  0.125843E-01 -0.639568E-03  0.799484E+03  0.147012E+06  0.147943E+06  0.147012E+06 -0.353019E-02  0.882330E+05  0.882221E+05  0.419262E-02
  0.872091E+00  0.147519E+06  0.146810E+06  0.124826E-01 -0.634400E-03  0.793285E+03  0.146482E+06  0.147410E+06  0.146482E+06 -0.351746E-02  0.879150E+05  0.879041E+05  0.416841E-02
  0.874055E+00  0.146988E+06  0.146282E+06  0.123818E-01 -0.629285E-03  0.787146E+03  0.145955E+06  0.146879E+06  0.145955E+06 -0.350481E-02  0.875987E+05  0.875878E+05  0.414438E-02
  0.876018E+00  0.146461E+06  0.145757E+06  0.122821E-01 -0.624223E-03  0.781067E+03  0.145431E+06  0.146352E+06  0.145431E+06 -0.349222E-02  0.872842E+05  0.872734E+05  0.412055E-02
  0.877982E+00  0.145936E+06  0.145235E+06  0.121835E-01 -0.619212E-03  0.775049E+03  0.144910E+06  0.145828E+06  0.144910E+06 -0.347971E-02  0.869715E+05  0.869608E+05  0.409691E-02
  0.879945E+00  0.145414E+06  0.144716E+06  0.120858E-01 -0.614252E-03  0.769088E+03  0.144392E+06  0.145306E+06  0.144392E+06 -0.346728E-02  0.866606E+05  0.866499E+05  0.407346E-02
  0.881908E+00  0.144896E+06  0.144199E+06  0.119891E-01 -0.609343E-03  0.763186E+03  0.143877E+06  0.144788E+06  0.143877E+06 -0.345491E-02  0.863515E+05  0.863408E+05  0.405019E-02
  0.883872E+00  0.144380E+06  0.143686E+06  0.118934E-01 -0.604483E-03  0.757341E+03  0.143365E+06  0.144273E+06  0.143365E+06 -0.344261E-02  0.860441E+05  0.860334E+05  0.402711E-02
  0.885835E+00  0.143867E+06  0.143176E+06  0.117987E-01 -0.599672E-03  0.751552E+03  0.142855E+06  0.143760E+06  0.142855E+06 -0.343038E-02  0.857384E+05  0.857278E+05  0.400422E-02
  0.887799E+00  0.143357E+06  0.142668E+06  0.117049E-01 -0.594909E-03  0.745819E+03  0.142349E+06  0.143250E+06  0.142349E+06 -0.341821E-02  0.854344E+05  0.854238E+05  0.398150E-02
  0.889762E+00  0.142849E+06  0.142163E+06  0.116120E-01 -0.590194E-03  0.740141E+03  0.141845E+06  0.142743E+06  0.141845E+06 -0.340611E-02  0.851320E+05  0.851214E+05  0.395897E-02
  0.891725E+00  0.142345E+06  0.141661E+06  0.115201E-01 -0.585526E-03  0.734517E+03  0.141344E+06  0.142239E+06  0.141344E+06 -0.339408E-02  0.848313E+05  0.848208E+05  0.393661E-02
  0.893689E+00  0.141843E+06  0.141161E+06  0.114291E-01 -0.580904E-03  0.728947E+03  0.140845E+06  0.141738E+06  0.140845E+06 -0.338212E-02  0.845322E+05  0.845218E+05  0.391443E-02
  0.895652E+00  0.141344E+06  0.140665E+06  0.113390E-01 -0.576329E-03  0.723431E+03  0.140350E+06  0.141239E+06  0.140350E+06 -0.337022E-02  0.842349E+05  0.842244E+05  0.389242E-02
  0.897616E+00  0.140848E+06  0.140171E+06  0.112498E-01 -0.571800E-03  0.717967E+03  0.139857E+06  0.140743E+06  0.139857E+06 -0.335839E-02  0.839392E+05  0.839287E+05  0.387059E-02
  0.899579E+00  0.140354E+06  0.139680E+06  0.111615E-01 -0.567316E-03  0.712556E+03  0.139367E+06  0.140250E+06  0.139367E+06 -0.334662E-02  0.836451E+05  0.836347E+05  0.384893E-02
  0.901542E+00  0.139864E+06  0.139192E+06  0.110741E-01 -0.562876E-03  0.707197E+03  0.138880E+06  0.139760E+06  0.138880E+06 -0.333492E-02  0.833526E+05  0.833423E+05  0.382744E-02
  0.903506E+00  0.139376E+06  0.138706E+06  0.109876E-01 -0.558480E-03  0.701887E+03  0.138395E+06  0.139272E+06  0.138395E+06 -0.332328E-02  0.830618E+05  0.830514E+05  0.380611E-02
  0.905469E+00  0.138890E+06  0.138223E+06  0.109019E-01 -0.554127E-03  0.696629E+03  0.137913E+06  0.138787E+06  0.137913E+06 -0.331171E-02  0.827725E+05  0.827622E+05  0.378495E-02
  0.907433E+00  0.138407E+06  0.137742E+06  0.108170E-01 -0.549817E-03  0.691419E+03  0.137434E+06  0.138305E+06  0.137434E+06 -0.330019E-02  0.824847E+05  0.824745E+05  0.376395E-02
  0.909396E+00  0.137927E+06  0.137264E+06  0.107330E-01 -0.545549E-03  0.686259E+03  0.136957E+06  0.137825E+06  0.136957E+06 -0.328874E-02  0.821985E+05  0.821883E+05  0.374311E-02
  0.911360E+00  0.137450E+06  0.136789E+06  0.106498E-01 -0.541323E-03  0.681148E+03  0.136483E+06  0.137348E+06  0.136483E+06 -0.327735E-02  0.819139E+05  0.819037E+05  0.372243E-02
  0.913323E+00  0.136975E+06  0.136316E+06  0.105674E-01 -0.537139E-03  0.676084E+03  0.136011E+06  0.136873E+06  0.136011E+06 -0.326603E-02  0.816309E+05  0.816207E+05  0.370191E-02
  0.915286E+00  0.136502E+06  0.135846E+06  0.104858E-01 -0.532996E-03  0.671069E+03  0.135542E+06  0.136401E+06  0.135542E+06 -0.325477E-02  0.813494E+05  0.813393E+05  0.368154E-02
  0.917250E+00  0.136033E+06  0.135379E+06  0.104050E-01 -0.528893E-03  0.666101E+03  0.135076E+06  0.135932E+06  0.135076E+06 -0.324357E-02  0.810694E+05  0.810594E+05  0.366133E-02
  0.919213E+00  0.135565E+06  0.134914E+06  0.103250E-01 -0.524831E-03  0.661179E+03  0.134612E+06  0.135465E+06  0.134612E+06 -0.323243E-02  0.807910E+05  0.807810E+05  0.364127E-02
  0.921177E+00  0.135101E+06  0.134452E+06  0.102458E-01 -0.520807E-03  0.656303E+03  0.134150E+06  0.135000E+06  0.134150E+06 -0.322135E-02  0.805141E+05  0.805040E+05  0.362137E-02
  0.923140E+00  0.134638E+06  0.133992E+06  0.101674E-01 -0.516823E-03  0.651472E+03  0.133691E+06  0.134539E+06  0.133691E+06 -0.321032E-02  0.802386E+05  0.802286E+05  0.360161E-02
  0.925103E+00  0.134179E+06  0.133534E+06  0.100897E-01 -0.512877E-03  0.646686E+03  0.133235E+06  0.134079E+06  0.133235E+06 -0.319936E-02  0.799646E+05  0.799546E+05  0.358199E-02
  0.927067E+00  0.133721E+06  0.133079E+06  0.100128E-01 -0.508969E-03  0.641945E+03  0.132781E+06  0.133622E+06  0.132781E+06 -0.318846E-02  0.796921E+05  0.796822E+05  0.356253E-02
  0.929030E+00  0.133267E+06  0.132626E+06  0.993656E-02 -0.505099E-03  0.637247E+03  0.132329E+06  0.133168E+06  0.132329E+06 -0.317761E-02  0.794210E+05  0.794111E+05  0.354321E-02
  0.930994E+00  0.132814E+06  0.132176E+06  0.986110E-02 -0.501266E-03  0.632594E+03  0.131880E+06  0.132716E+06  0.131880E+06 -0.316683E-02  0.791514E+05  0.791416E+05  0.352403E-02
  0.932957E+00  0.132364E+06  0.131728E+06  0.978638E-02 -0.497471E-03  0.627983E+03  0.131433E+06  0.132266E+06  0.131433E+06 -0.315610E-02  0.788833E+05  0.788735E+05  0.350500E-02
  0.934920E+00  0.131917E+06  0.131283E+06  0.971237E-02 -0.493711E-03  0.623414E+03  0.130989E+06  0.131819E+06  0.130989E+06 -0.314543E-02  0.786166E+05  0.786069E+05  0.348610E-02
  0.936884E+00  0.131472E+06  0.130840E+06  0.963906E-02 -0.489988E-03  0.618889E+03  0.130547E+06  0.131374E+06  0.130547E+06 -0.313482E-02  0.783514E+05  0.783416E+05  0.346735E-02
  0.938847E+00  0.131029E+06  0.130399E+06  0.956646E-02 -0.486300E-03  0.614404E+03  0.130107E+06  0.130932E+06  0.130107E+06 -0.312426E-02  0.780875E+05  0.780778E+05  0.344873E-02
  0.940811E+00  0.130589E+06  0.129961E+06  0.949455E-02 -0.482647E-03  0.609960E+03  0.129670E+06  0.130492E+06  0.129670E+06 -0.311376E-02  0.778250E+05  0.778153E+05  0.343026E-02
  0.942774E+00  0.130150E+06  0.129525E+06  0.942332E-02 -0.479029E-03  0.605557E+03  0.129235E+06  0.130054E+06  0.129235E+06 -0.310331E-02  0.775639E+05  0.775542E+05  0.341191E-02
  0.944738E+00  0.129715E+06  0.129091E+06  0.935276E-02 -0.475445E-03  0.601194E+03  0.128802E+06  0.129618E+06  0.128802E+06 -0.309292E-02  0.773042E+05  0.772945E+05  0.339370E-02
  0.946701E+00  0.129281E+06  0.128660E+06  0.928288E-02 -0.471895E-03  0.596870E+03  0.128371E+06  0.129185E+06  0.128371E+06 -0.308258E-02  0.770458E+05  0.770362E+05  0.337563E-02
  0.948664E+00  0.128850E+06  0.128231E+06  0.921366E-02 -0.468379E-03  0.592586E+03  0.127943E+06  0.128754E+06  0.127943E+06 -0.307230E-02  0.767888E+05  0.767793E+05  0.335769E-02
  0.950628E+00  0.128421E+06  0.127804E+06  0.914509E-02 -0.464896E-03  0.588341E+03  0.127517E+06  0.128326E+06  0.127517E+06 -0.306207E-02  0.765332E+05  0.765237E+05  0.333988E-02
  0.952591E+00  0.127994E+06  0.127379E+06  0.907717E-02 -0.461446E-03  0.584135E+03  0.127094E+06  0.127899E+06  0.127094E+06 -0.305190E-02  0.762789E+05  0.762694E+05  0.332220E-02
  0.954555E+00  0.127570E+06  0.126957E+06  0.900989E-02 -0.458028E-03  0.579967E+03  0.126672E+06  0.127475E+06  0.126672E+06 -0.304178E-02  0.760260E+05  0.760165E+05  0.330466E-02
  0.956518E+00  0.127148E+06  0.126537E+06  0.894323E-02 -0.454642E-03  0.575836E+03  0.126253E+06  0.127053E+06  0.126253E+06 -0.303171E-02  0.757743E+05  0.757649E+05  0.328724E-02
  0.958481E+00  0.126728E+06  0.126119E+06  0.887720E-02 -0.451287E-03  0.571742E+03  0.125836E+06  0.126634E+06  0.125836E+06 -0.302169E-02  0.755240E+05  0.755146E+05  0.326994E-02
  0.960445E+00  0.126310E+06  0.125703E+06  0.881178E-02 -0.447964E-03  0.567684E+03  0.125421E+06  0.126216E+06  0.125421E+06 -0.301173E-02  0.752749E+05  0.752655E+05  0.325278E-02
  0.962408E+00  0.125894E+06  0.125289E+06  0.874698E-02 -0.444672E-03  0.563663E+03  0.125008E+06  0.125800E+06  0.125008E+06 -0.300181E-02  0.750271E+05  0.750178E+05  0.323573E-02
  0.964372E+00  0.125480E+06  0.124877E+06  0.868277E-02 -0.441410E-03  0.559678E+03  0.124597E+06  0.125387E+06  0.124597E+06 -0.299195E-02  0.747806E+05  0.747713E+05  0.321881E-02
  0.966335E+00  0.125069E+06  0.124468E+06  0.861917E-02 -0.438179E-03  0.555729E+03  0.124189E+06  0.124976E+06  0.124189E+06 -0.298214E-02  0.745354E+05  0.745261E+05  0.320202E-02
  0.968298E+00  0.124659E+06  0.124060E+06  0.855615E-02 -0.434978E-03  0.551815E+03  0.123782E+06  0.124567E+06  0.123782E+06 -0.297238E-02  0.742915E+05  0.742822E+05  0.318535E-02
  0.970262E+00  0.124252E+06  0.123655E+06  0.849372E-02 -0.431806E-03  0.547936E+03  0.123378E+06  0.124160E+06  0.123378E+06 -0.296267E-02  0.740488E+05  0.740396E+05  0.316879E-02
  0.972225E+00  0.123847E+06  0.123252E+06  0.843186E-02 -0.428664E-03  0.544092E+03  0.122976E+06  0.123755E+06  0.122976E+06 -0.295301E-02  0.738074E+05  0.737982E+05  0.315236E-02
  0.974189E+00  0.123444E+06  0.122851E+06  0.837058E-02 -0.425550E-03  0.540281E+03  0.122575E+06  0.123353E+06  0.122575E+06 -0.294340E-02  0.735671E+05  0.735580E+05  0.313605E-02
  0.976152E+00  0.123043E+06  0.122452E+06  0.830985E-02 -0.422465E-03  0.536504E+03  0.122177E+06  0.122952E+06  0.122177E+06 -0.293383E-02  0.733281E+05  0.733190E+05  0.311985E-02
  0.978116E+00  0.122644E+06  0.122055E+06  0.824968E-02 -0.419408E-03  0.532760E+03  0.121781E+06  0.122553E+06  0.121781E+06 -0.292432E-02  0.730903E+05  0.730812E+05  0.310376E-02
  0.980079E+00  0.122247E+06  0.121660E+06  0.819006E-02 -0.416379E-03  0.529049E+03  0.121387E+06  0.122156E+06  0.121387E+06 -0.291485E-02  0.728537E+05  0.728447E+05  0.308780E-02
  0.982042E+00  0.121852E+06  0.121267E+06  0.813098E-02 -0.413378E-03  0.525370E+03  0.120994E+06  0.121762E+06  0.120994E+06 -0.290544E-02  0.726183E+05  0.726093E+05  0.307194E-02
  0.984006E+00  0.121459E+06  0.120876E+06  0.807245E-02 -0.410404E-03  0.521725E+03  0.120604E+06  0.121369E+06  0.120604E+06 -0.289607E-02  0.723842E+05  0.723752E+05  0.305620E-02
  0.985969E+00  0.121068E+06  0.120486E+06  0.801445E-02 -0.407458E-03  0.518111E+03  0.120216E+06  0.120978E+06  0.120216E+06 -0.288674E-02  0.721512E+05  0.721422E+05  0.304057E-02
  0.987933E+00  0.120679E+06  0.120099E+06  0.795698E-02 -0.404538E-03  0.514529E+03  0.119830E+06  0.120590E+06  0.119830E+06 -0.287747E-02  0.719194E+05  0.719105E+05  0.302506E-02
  0.989896E+00  0.120292E+06  0.119714E+06  0.790003E-02 -0.401645E-03  0.510978E+03  0.119446E+06  0.120203E+06  0.119446E+06 -0.286824E-02  0.716888E+05  0.716799E+05  0.300965E-02
  0.991859E+00  0.119907E+06  0.119331E+06  0.784360E-02 -0.398777E-03  0.507458E+03  0.119063E+06  0.119818E+06  0.119063E+06 -0.285906E-02  0.714593E+05  0.714504E+05  0.299435E-02
