  0.768632E+00  0.188828E+06  0.187930E+06  0.228830E-01  0.645127E-03  0.133800E+04  0.187504E+06  0.188690E+06  0.187504E+06 -0.450253E-02  0.115401E+06  0.115387E+06  0.610885E-02
  0.770644E+00  0.188047E+06  0.187152E+06  0.226696E-01  0.639099E-03  0.132611E+04  0.186729E+06  0.187909E+06  0.186729E+06 -0.448390E-02  0.114923E+06  0.114909E+06  0.606828E-02
  0.772655E+00  0.187272E+06  0.186380E+06  0.224586E-01  0.633141E-03  0.131436E+04  0.185958E+06  0.187134E+06  0.185958E+06 -0.446540E-02  0.114449E+06  0.114435E+06  0.602809E-02
  0.774667E+00  0.186501E+06  0.185613E+06  0.222502E-01  0.627254E-03  0.130274E+04  0.185193E+06  0.186364E+06  0.185193E+06 -0.444702E-02  0.113978E+06  0.113964E+06  0.598827E-02
  0.776679E+00  0.185735E+06  0.184851E+06  0.220441E-01  0.621436E-03  0.129124E+04  0.184432E+06  0.185598E+06  0.184432E+06 -0.442876E-02  0.113510E+06  0.113496E+06  0.594882E-02
  0.778691E+00  0.184974E+06  0.184094E+06  0.218405E-01  0.615687E-03  0.127988E+04  0.183677E+06  0.184838E+06  0.183677E+06 -0.441062E-02  0.113045E+06  0.113031E+06  0.590971E-02
  0.780702E+00  0.184218E+06  0.183341E+06  0.216393E-01  0.610004E-03  0.126864E+04  0.182926E+06  0.184083E+06  0.182926E+06 -0.439259E-02  0.112583E+06  0.112569E+06  0.587095E-02
  0.782714E+00  0.183467E+06  0.182594E+06  0.214404E-01  0.604388E-03  0.125753E+04  0.182180E+06  0.183332E+06  0.182180E+06 -0.437468E-02  0.112124E+06  0.112110E+06  0.583253E-02
  0.784726E+00  0.182721E+06  0.181851E+06  0.212438E-01  0.598838E-03  0.124653E+04  0.181439E+06  0.182586E+06  0.181439E+06 -0.435688E-02  0.111668E+06  0.111654E+06  0.579444E-02
  0.786738E+00  0.181979E+06  0.181113E+06  0.210496E-01  0.593352E-03  0.123566E+04  0.180702E+06  0.181845E+06  0.180702E+06 -0.433920E-02  0.111215E+06  0.111201E+06  0.575668E-02
  0.788749E+00  0.181242E+06  0.180380E+06  0.208575E-01  0.587930E-03  0.122491E+04  0.179971E+06  0.181109E+06  0.179971E+06 -0.432163E-02  0.110765E+06  0.110751E+06  0.571924E-02
  0.790761E+00  0.180511E+06  0.179651E+06  0.206677E-01  0.582571E-03  0.121428E+04  0.179244E+06  0.180378E+06  0.179244E+06 -0.430418E-02  0.110317E+06  0.110304E+06  0.568211E-02
  0.792773E+00  0.179784E+06  0.178928E+06  0.204801E-01  0.577275E-03  0.120377E+04  0.178522E+06  0.179651E+06  0.178522E+06 -0.428685E-02  0.109873E+06  0.109860E+06  0.564530E-02
  0.794785E+00  0.179061E+06  0.178209E+06  0.202947E-01  0.572040E-03  0.119338E+04  0.177805E+06  0.178930E+06  0.177805E+06 -0.426962E-02  0.109432E+06  0.109418E+06  0.560880E-02
  0.796796E+00  0.178344E+06  0.177495E+06  0.201114E-01  0.566865E-03  0.118309E+04  0.177092E+06  0.178213E+06  0.177092E+06 -0.425251E-02  0.108993E+06  0.108980E+06  0.557261E-02
  0.798808E+00  0.177631E+06  0.176785E+06  0.199302E-01  0.561750E-03  0.117292E+04  0.176384E+06  0.177500E+06  0.176384E+06 -0.423551E-02  0.108557E+06  0.108544E+06  0.553672E-02
  0.800820E+00  0.176922E+06  0.176080E+06  0.197511E-01  0.556693E-03  0.116286E+04  0.175681E+06  0.176792E+06  0.175681E+06 -0.421861E-02  0.108124E+06  0.108111E+06  0.550113E-02
  0.802832E+00  0.176218E+06  0.175379E+06  0.195741E-01  0.551694E-03  0.115291E+04  0.174982E+06  0.176089E+06  0.174982E+06 -0.420183E-02  0.107694E+06  0.107681E+06  0.546584E-02
  0.804843E+00  0.175519E+06  0.174683E+06  0.193990E-01  0.546752E-03  0.114307E+04  0.174287E+06  0.175390E+06  0.174287E+06 -0.418514E-02  0.107266E+06  0.107253E+06  0.543085E-02
  0.806855E+00  0.174823E+06  0.173991E+06  0.192259E-01  0.541867E-03  0.113334E+04  0.173597E+06  0.174695E+06  0.173597E+06 -0.416857E-02  0.106842E+06  0.106829E+06  0.539616E-02
  0.808867E+00  0.174133E+06  0.173304E+06  0.190548E-01  0.537037E-03  0.112371E+04  0.172911E+06  0.174005E+06  0.172911E+06 -0.415210E-02  0.106420E+06  0.106407E+06  0.536177E-02
  0.810879E+00  0.173447E+06  0.172621E+06  0.188857E-01  0.532262E-03  0.111418E+04  0.172229E+06  0.173319E+06  0.172229E+06 -0.413574E-02  0.106000E+06  0.105987E+06  0.532768E-02
  0.812890E+00  0.172765E+06  0.171942E+06  0.187184E-01  0.527541E-03  0.110476E+04  0.171552E+06  0.172638E+06  0.171552E+06 -0.411948E-02  0.105583E+06  0.105571E+06  0.529388E-02
  0.814902E+00  0.172087E+06  0.171268E+06  0.185531E-01  0.522873E-03  0.109544E+04  0.170879E+06  0.171961E+06  0.170879E+06 -0.410332E-02  0.105169E+06  0.105156E+06  0.526038E-02
  0.816914E+00  0.171414E+06  0.170598E+06  0.183895E-01  0.518257E-03  0.108621E+04  0.170211E+06  0.171288E+06  0.170211E+06 -0.408726E-02  0.104758E+06  0.104745E+06  0.522717E-02
  0.818926E+00  0.170744E+06  0.169932E+06  0.182278E-01  0.513693E-03  0.107709E+04  0.169546E+06  0.170619E+06  0.169546E+06 -0.407130E-02  0.104349E+06  0.104336E+06  0.519425E-02
  0.820937E+00  0.170079E+06  0.169269E+06  0.180679E-01  0.509179E-03  0.106806E+04  0.168885E+06  0.169954E+06  0.168885E+06 -0.405544E-02  0.103942E+06  0.103929E+06  0.516163E-02
  0.822949E+00  0.169418E+06  0.168611E+06  0.179098E-01  0.504716E-03  0.105913E+04  0.168229E+06  0.169293E+06  0.168229E+06 -0.403967E-02  0.103538E+06  0.103525E+06  0.512929E-02
  0.824961E+00  0.168760E+06  0.167957E+06  0.177534E-01  0.500302E-03  0.105029E+04  0.167576E+06  0.168636E+06  0.167576E+06 -0.402400E-02  0.103136E+06  0.103124E+06  0.509724E-02
  0.826973E+00  0.168107E+06  0.167307E+06  0.175987E-01  0.495937E-03  0.104154E+04  0.166927E+06  0.167984E+06  0.166927E+06 -0.400842E-02  0.102737E+06  0.102724E+06  0.506547E-02
  0.828984E+00  0.167458E+06  0.166661E+06  0.174458E-01  0.491620E-03  0.103289E+04  0.166283E+06  0.167335E+06  0.166283E+06 -0.399294E-02  0.102340E+06  0.102328E+06  0.503399E-02
  0.830996E+00  0.166813E+06  0.166019E+06  0.172945E-01  0.487351E-03  0.102432E+04  0.165642E+06  0.166690E+06  0.165642E+06 -0.397755E-02  0.101946E+06  0.101933E+06  0.500278E-02
  0.833008E+00  0.166171E+06  0.165381E+06  0.171449E-01  0.483128E-03  0.101585E+04  0.165005E+06  0.166049E+06  0.165005E+06 -0.396226E-02  0.101554E+06  0.101542E+06  0.497186E-02
  0.835020E+00  0.165534E+06  0.164746E+06  0.169969E-01  0.478951E-03  0.100747E+04  0.164372E+06  0.165412E+06  0.164372E+06 -0.394705E-02  0.101164E+06  0.101152E+06  0.494120E-02
  0.837031E+00  0.164900E+06  0.164115E+06  0.168505E-01  0.474820E-03  0.999168E+03  0.163742E+06  0.164779E+06  0.163742E+06 -0.393194E-02  0.100777E+06  0.100765E+06  0.491081E-02
  0.839043E+00  0.164270E+06  0.163488E+06  0.167057E-01  0.470734E-03  0.990955E+03  0.163117E+06  0.164149E+06  0.163117E+06 -0.391691E-02  0.100392E+06  0.100379E+06  0.488069E-02
  0.841055E+00  0.163643E+06  0.162865E+06  0.165625E-01  0.466692E-03  0.982828E+03  0.162495E+06  0.163523E+06  0.162495E+06 -0.390198E-02  0.100009E+06  0.999967E+05  0.485083E-02
  0.843067E+00  0.163021E+06  0.162245E+06  0.164208E-01  0.462694E-03  0.974784E+03  0.161876E+06  0.162901E+06  0.161876E+06 -0.388713E-02  0.996284E+05  0.996162E+05  0.482123E-02
  0.845079E+00  0.162402E+06  0.161629E+06  0.162807E-01  0.458739E-03  0.966824E+03  0.161262E+06  0.162282E+06  0.161262E+06 -0.387237E-02  0.992501E+05  0.992380E+05  0.479188E-02
  0.847090E+00  0.161787E+06  0.161017E+06  0.161420E-01  0.454828E-03  0.958946E+03  0.160651E+06  0.161668E+06  0.160651E+06 -0.385770E-02  0.988741E+05  0.988620E+05  0.476279E-02
  0.849102E+00  0.161175E+06  0.160408E+06  0.160049E-01  0.450958E-03  0.951149E+03  0.160044E+06  0.161057E+06  0.160044E+06 -0.384312E-02  0.985004E+05  0.984884E+05  0.473394E-02
  0.851114E+00  0.160567E+06  0.159803E+06  0.158692E-01  0.447130E-03  0.943432E+03  0.159440E+06  0.160449E+06  0.159440E+06 -0.382862E-02  0.981289E+05  0.981169E+05  0.470533E-02
  0.853126E+00  0.159963E+06  0.159201E+06  0.157350E-01  0.443343E-03  0.935794E+03  0.158840E+06  0.159845E+06  0.158840E+06 -0.381421E-02  0.977595E+05  0.977475E+05  0.467697E-02
  0.855137E+00  0.159362E+06  0.158603E+06  0.156022E-01  0.439596E-03  0.928234E+03  0.158243E+06  0.159245E+06  0.158243E+06 -0.379988E-02  0.973923E+05  0.973804E+05  0.464883E-02
  0.857149E+00  0.158765E+06  0.158009E+06  0.154709E-01  0.435890E-03  0.920750E+03  0.157650E+06  0.158648E+06  0.157650E+06 -0.378564E-02  0.970272E+05  0.970153E+05  0.462093E-02
  0.859161E+00  0.158171E+06  0.157418E+06  0.153409E-01  0.432223E-03  0.913343E+03  0.157060E+06  0.158055E+06  0.157060E+06 -0.377148E-02  0.966643E+05  0.966525E+05  0.459326E-02
  0.861173E+00  0.157580E+06  0.156830E+06  0.152123E-01  0.428595E-03  0.906011E+03  0.156474E+06  0.157465E+06  0.156474E+06 -0.375740E-02  0.963035E+05  0.962918E+05  0.456581E-02
  0.863184E+00  0.156994E+06  0.156246E+06  0.150851E-01  0.425006E-03  0.898754E+03  0.155891E+06  0.156878E+06  0.155891E+06 -0.374341E-02  0.959449E+05  0.959332E+05  0.453859E-02
  0.865196E+00  0.156410E+06  0.155666E+06  0.149592E-01  0.421455E-03  0.891571E+03  0.155312E+06  0.156295E+06  0.155312E+06 -0.372950E-02  0.955885E+05  0.955768E+05  0.451158E-02
  0.867208E+00  0.155831E+06  0.155089E+06  0.148347E-01  0.417941E-03  0.884461E+03  0.154736E+06  0.155716E+06  0.154736E+06 -0.371568E-02  0.952341E+05  0.952225E+05  0.448480E-02
  0.869220E+00  0.155254E+06  0.154515E+06  0.147115E-01  0.414465E-03  0.877422E+03  0.154164E+06  0.155140E+06  0.154164E+06 -0.370193E-02  0.948818E+05  0.948702E+05  0.445822E-02
  0.871231E+00  0.154681E+06  0.153945E+06  0.145896E-01  0.411025E-03  0.870454E+03  0.153595E+06  0.154567E+06  0.153595E+06 -0.368827E-02  0.945316E+05  0.945200E+05  0.443186E-02
  0.873243E+00  0.154111E+06  0.153378E+06  0.144689E-01  0.407622E-03  0.863556E+03  0.153029E+06  0.153998E+06  0.153029E+06 -0.367468E-02  0.941834E+05  0.941718E+05  0.440571E-02
  0.875255E+00  0.153545E+06  0.152814E+06  0.143496E-01  0.404254E-03  0.856727E+03  0.152466E+06  0.153432E+06  0.152466E+06 -0.366117E-02  0.938372E+05  0.938257E+05  0.437976E-02
  0.877267E+00  0.152982E+06  0.152254E+06  0.142314E-01  0.400921E-03  0.849966E+03  0.151907E+06  0.152869E+06  0.151907E+06 -0.364774E-02  0.934930E+05  0.934815E+05  0.435403E-02
  0.879278E+00  0.152422E+06  0.151696E+06  0.141145E-01  0.397623E-03  0.843273E+03  0.151351E+06  0.152310E+06  0.151351E+06 -0.363439E-02  0.931508E+05  0.931394E+05  0.432849E-02
  0.881290E+00  0.151865E+06  0.151142E+06  0.139988E-01  0.394360E-03  0.836647E+03  0.150799E+06  0.151754E+06  0.150799E+06 -0.362112E-02  0.928107E+05  0.927993E+05  0.430316E-02
  0.883302E+00  0.151312E+06  0.150592E+06  0.138844E-01  0.391131E-03  0.830087E+03  0.150249E+06  0.151201E+06  0.150249E+06 -0.360793E-02  0.924725E+05  0.924612E+05  0.427804E-02
  0.885314E+00  0.150762E+06  0.150044E+06  0.137711E-01  0.387935E-03  0.823592E+03  0.149703E+06  0.150651E+06  0.149703E+06 -0.359481E-02  0.921363E+05  0.921250E+05  0.425311E-02
  0.887325E+00  0.150215E+06  0.149500E+06  0.136590E-01  0.384773E-03  0.817162E+03  0.149160E+06  0.150104E+06  0.149160E+06 -0.358177E-02  0.918020E+05  0.917908E+05  0.422838E-02
  0.889337E+00  0.149671E+06  0.148958E+06  0.135480E-01  0.381643E-03  0.810794E+03  0.148620E+06  0.149561E+06  0.148620E+06 -0.356880E-02  0.914696E+05  0.914584E+05  0.420385E-02
  0.891349E+00  0.149130E+06  0.148420E+06  0.134382E-01  0.378545E-03  0.804490E+03  0.148083E+06  0.149020E+06  0.148083E+06 -0.355590E-02  0.911391E+05  0.911279E+05  0.417951E-02
  0.893361E+00  0.148592E+06  0.147885E+06  0.133295E-01  0.375479E-03  0.798247E+03  0.147549E+06  0.148483E+06  0.147549E+06 -0.354308E-02  0.908104E+05  0.907993E+05  0.415537E-02
  0.895372E+00  0.148058E+06  0.147353E+06  0.132219E-01  0.372444E-03  0.792064E+03  0.147018E+06  0.147949E+06  0.147018E+06 -0.353033E-02  0.904836E+05  0.904725E+05  0.413142E-02
  0.897384E+00  0.147526E+06  0.146824E+06  0.131154E-01  0.369440E-03  0.785944E+03  0.146490E+06  0.147417E+06  0.146490E+06 -0.351765E-02  0.901587E+05  0.901476E+05  0.410766E-02
  0.899396E+00  0.146997E+06  0.146298E+06  0.130100E-01  0.366467E-03  0.779882E+03  0.145965E+06  0.146889E+06  0.145965E+06 -0.350504E-02  0.898356E+05  0.898246E+05  0.408409E-02
  0.901408E+00  0.146472E+06  0.145774E+06  0.129057E-01  0.363525E-03  0.773880E+03  0.145443E+06  0.146364E+06  0.145443E+06 -0.349251E-02  0.895144E+05  0.895034E+05  0.406071E-02
  0.903419E+00  0.145949E+06  0.145254E+06  0.128024E-01  0.360612E-03  0.767937E+03  0.144924E+06  0.145842E+06  0.144924E+06 -0.348005E-02  0.891950E+05  0.891840E+05  0.403751E-02
  0.905431E+00  0.145429E+06  0.144737E+06  0.127002E-01  0.357729E-03  0.762051E+03  0.144408E+06  0.145322E+06  0.144408E+06 -0.346765E-02  0.888773E+05  0.888664E+05  0.401451E-02
  0.907443E+00  0.144912E+06  0.144223E+06  0.125990E-01  0.354875E-03  0.756221E+03  0.143894E+06  0.144806E+06  0.143894E+06 -0.345533E-02  0.885614E+05  0.885505E+05  0.399168E-02
  0.909455E+00  0.144398E+06  0.143711E+06  0.124988E-01  0.352050E-03  0.750448E+03  0.143384E+06  0.144292E+06  0.143384E+06 -0.344307E-02  0.882472E+05  0.882364E+05  0.396903E-02
  0.911466E+00  0.143887E+06  0.143202E+06  0.123996E-01  0.349253E-03  0.744730E+03  0.142876E+06  0.143781E+06  0.142876E+06 -0.343088E-02  0.879348E+05  0.879240E+05  0.394657E-02
  0.913478E+00  0.143378E+06  0.142696E+06  0.123015E-01  0.346484E-03  0.739067E+03  0.142371E+06  0.143273E+06  0.142371E+06 -0.341875E-02  0.876240E+05  0.876133E+05  0.392428E-02
  0.915490E+00  0.142873E+06  0.142193E+06  0.122043E-01  0.343743E-03  0.733459E+03  0.141869E+06  0.142768E+06  0.141869E+06 -0.340670E-02  0.873151E+05  0.873043E+05  0.390217E-02
  0.917502E+00  0.142370E+06  0.141693E+06  0.121080E-01  0.341029E-03  0.727904E+03  0.141370E+06  0.142266E+06  0.141370E+06 -0.339471E-02  0.870078E+05  0.869971E+05  0.388023E-02
  0.919513E+00  0.141870E+06  0.141195E+06  0.120128E-01  0.338343E-03  0.722403E+03  0.140873E+06  0.141766E+06  0.140873E+06 -0.338279E-02  0.867023E+05  0.866916E+05  0.385846E-02
  0.921525E+00  0.141373E+06  0.140700E+06  0.119185E-01  0.335683E-03  0.716954E+03  0.140380E+06  0.141269E+06  0.140380E+06 -0.337093E-02  0.863984E+05  0.863878E+05  0.383687E-02
  0.923537E+00  0.140879E+06  0.140208E+06  0.118251E-01  0.333049E-03  0.711557E+03  0.139889E+06  0.140775E+06  0.139889E+06 -0.335914E-02  0.860962E+05  0.860856E+05  0.381544E-02
  0.925549E+00  0.140387E+06  0.139719E+06  0.117326E-01  0.330442E-03  0.706211E+03  0.139400E+06  0.140284E+06  0.139400E+06 -0.334741E-02  0.857956E+05  0.857851E+05  0.379418E-02
  0.927560E+00  0.139898E+06  0.139232E+06  0.116411E-01  0.327861E-03  0.700916E+03  0.138915E+06  0.139795E+06  0.138915E+06 -0.333575E-02  0.854967E+05  0.854862E+05  0.377308E-02
  0.929572E+00  0.139411E+06  0.138748E+06  0.115505E-01  0.325305E-03  0.695671E+03  0.138431E+06  0.139309E+06  0.138431E+06 -0.332415E-02  0.851993E+05  0.851889E+05  0.375215E-02
  0.931584E+00  0.138927E+06  0.138266E+06  0.114607E-01  0.322774E-03  0.690475E+03  0.137951E+06  0.138825E+06  0.137951E+06 -0.331261E-02  0.849036E+05  0.848932E+05  0.373137E-02
  0.933596E+00  0.138446E+06  0.137787E+06  0.113718E-01  0.320268E-03  0.685328E+03  0.137473E+06  0.138344E+06  0.137473E+06 -0.330114E-02  0.846096E+05  0.845992E+05  0.371075E-02
  0.935607E+00  0.137968E+06  0.137311E+06  0.112838E-01  0.317787E-03  0.680230E+03  0.136998E+06  0.137866E+06  0.136998E+06 -0.328973E-02  0.843171E+05  0.843068E+05  0.369029E-02
  0.937619E+00  0.137492E+06  0.136837E+06  0.111967E-01  0.315330E-03  0.675181E+03  0.136525E+06  0.137391E+06  0.136525E+06 -0.327838E-02  0.840263E+05  0.840160E+05  0.366999E-02
  0.939631E+00  0.137018E+06  0.136366E+06  0.111104E-01  0.312897E-03  0.670178E+03  0.136055E+06  0.136918E+06  0.136055E+06 -0.326709E-02  0.837370E+05  0.837268E+05  0.364984E-02
  0.941643E+00  0.136548E+06  0.135898E+06  0.110250E-01  0.310488E-03  0.665223E+03  0.135588E+06  0.136447E+06  0.135588E+06 -0.325587E-02  0.834493E+05  0.834391E+05  0.362984E-02
  0.943654E+00  0.136079E+06  0.135432E+06  0.109404E-01  0.308102E-03  0.660313E+03  0.135123E+06  0.135979E+06  0.135123E+06 -0.324470E-02  0.831632E+05  0.831530E+05  0.360999E-02
  0.945666E+00  0.135614E+06  0.134968E+06  0.108566E-01  0.305740E-03  0.655449E+03  0.134661E+06  0.135514E+06  0.134661E+06 -0.323360E-02  0.828785E+05  0.828684E+05  0.359029E-02
  0.947678E+00  0.135150E+06  0.134507E+06  0.107736E-01  0.303400E-03  0.650631E+03  0.134201E+06  0.135051E+06  0.134201E+06 -0.322255E-02  0.825954E+05  0.825853E+05  0.357074E-02
  0.949690E+00  0.134690E+06  0.134049E+06  0.106915E-01  0.301084E-03  0.645856E+03  0.133743E+06  0.134591E+06  0.133743E+06 -0.321157E-02  0.823139E+05  0.823037E+05  0.355133E-02
  0.951701E+00  0.134231E+06  0.133593E+06  0.106101E-01  0.298789E-03  0.641127E+03  0.133288E+06  0.134133E+06  0.133288E+06 -0.320064E-02  0.820338E+05  0.820237E+05  0.353207E-02
  0.953713E+00  0.133776E+06  0.133139E+06  0.105295E-01  0.296517E-03  0.636442E+03  0.132835E+06  0.133677E+06  0.132835E+06 -0.318977E-02  0.817553E+05  0.817452E+05  0.351295E-02
  0.955725E+00  0.133322E+06  0.132688E+06  0.104497E-01  0.294267E-03  0.631800E+03  0.132385E+06  0.133224E+06  0.132385E+06 -0.317896E-02  0.814783E+05  0.814683E+05  0.349397E-02
  0.957737E+00  0.132872E+06  0.132239E+06  0.103706E-01  0.292038E-03  0.627201E+03  0.131938E+06  0.132774E+06  0.131938E+06 -0.316821E-02  0.812027E+05  0.811928E+05  0.347514E-02
  0.959748E+00  0.132423E+06  0.131793E+06  0.102923E-01  0.289831E-03  0.622643E+03  0.131492E+06  0.132326E+06  0.131492E+06 -0.315752E-02  0.809286E+05  0.809187E+05  0.345644E-02
  0.961760E+00  0.131977E+06  0.131349E+06  0.102148E-01  0.287645E-03  0.618128E+03  0.131049E+06  0.131880E+06  0.131049E+06 -0.314688E-02  0.806560E+05  0.806461E+05  0.343788E-02
  0.963772E+00  0.131533E+06  0.130907E+06  0.101380E-01  0.285479E-03  0.613654E+03  0.130609E+06  0.131436E+06  0.130609E+06 -0.313630E-02  0.803848E+05  0.803749E+05  0.341946E-02
  0.965784E+00  0.131092E+06  0.130468E+06  0.100619E-01  0.283334E-03  0.609221E+03  0.130170E+06  0.130995E+06  0.130170E+06 -0.312577E-02  0.801150E+05  0.801051E+05  0.340117E-02
  0.967795E+00  0.130653E+06  0.130031E+06  0.998656E-02  0.281210E-03  0.604828E+03  0.129734E+06  0.130557E+06  0.129734E+06 -0.311530E-02  0.798466E+05  0.798368E+05  0.338302E-02
  0.969807E+00  0.130216E+06  0.129596E+06  0.991192E-02  0.279106E-03  0.600476E+03  0.129300E+06  0.130120E+06  0.129300E+06 -0.310489E-02  0.795797E+05  0.795699E+05  0.336500E-02
  0.971819E+00  0.129781E+06  0.129164E+06  0.983799E-02  0.277022E-03  0.596163E+03  0.128869E+06  0.129686E+06  0.128869E+06 -0.309453E-02  0.793142E+05  0.793044E+05  0.334711E-02
  0.973831E+00  0.129349E+06  0.128734E+06  0.976476E-02  0.274957E-03  0.591890E+03  0.128440E+06  0.129254E+06  0.128440E+06 -0.308422E-02  0.790501E+05  0.790404E+05  0.332936E-02
  0.975842E+00  0.128919E+06  0.128306E+06  0.969222E-02  0.272912E-03  0.587655E+03  0.128013E+06  0.128825E+06  0.128013E+06 -0.307397E-02  0.787874E+05  0.787777E+05  0.331174E-02
  0.977854E+00  0.128492E+06  0.127880E+06  0.962036E-02  0.270886E-03  0.583458E+03  0.127588E+06  0.128397E+06  0.127588E+06 -0.306378E-02  0.785260E+05  0.785163E+05  0.329424E-02
  0.979866E+00  0.128066E+06  0.127457E+06  0.954917E-02  0.268880E-03  0.579299E+03  0.127166E+06  0.127972E+06  0.127166E+06 -0.305363E-02  0.782660E+05  0.782564E+05  0.327688E-02
  0.981878E+00  0.127643E+06  0.127035E+06  0.947864E-02  0.266891E-03  0.575178E+03  0.126746E+06  0.127549E+06  0.126746E+06 -0.304354E-02  0.780073E+05  0.779977E+05  0.325964E-02
  0.983889E+00  0.127222E+06  0.126616E+06  0.940877E-02  0.264922E-03  0.571093E+03  0.126327E+06  0.127128E+06  0.126327E+06 -0.303350E-02  0.777499E+05  0.777404E+05  0.324252E-02
  0.985901E+00  0.126803E+06  0.126199E+06  0.933956E-02  0.262971E-03  0.567045E+03  0.125911E+06  0.126710E+06  0.125911E+06 -0.302351E-02  0.774939E+05  0.774844E+05  0.322553E-02
  0.987913E+00  0.126386E+06  0.125785E+06  0.927099E-02  0.261038E-03  0.563033E+03  0.125498E+06  0.126293E+06  0.125498E+06 -0.301357E-02  0.772392E+05  0.772297E+05  0.320867E-02
  0.989925E+00  0.125972E+06  0.125372E+06  0.920306E-02  0.259123E-03  0.559058E+03  0.125086E+06  0.125879E+06  0.125086E+06 -0.300369E-02  0.769859E+05  0.769764E+05  0.319193E-02
  0.991937E+00  0.125559E+06  0.124962E+06  0.913576E-02  0.257226E-03  0.555118E+03  0.124677E+06  0.125467E+06  0.124677E+06 -0.299385E-02  0.767339E+05  0.767244E+05  0.317530E-02
  0.993948E+00  0.125149E+06  0.124553E+06  0.906908E-02  0.255347E-03  0.551213E+03  0.124269E+06  0.125057E+06  0.124269E+06 -0.298407E-02  0.764831E+05  0.764737E+05  0.315880E-02
  0.995960E+00  0.124741E+06  0.124147E+06  0.900302E-02  0.253484E-03  0.547342E+03  0.123864E+06  0.124649E+06  0.123864E+06 -0.297434E-02  0.762337E+05  0.762243E+05  0.314242E-02
  0.997972E+00  0.124335E+06  0.123743E+06  0.893756E-02  0.251639E-03  0.543506E+03  0.123460E+06  0.124243E+06  0.123460E+06 -0.296465E-02  0.759854E+05  0.759761E+05  0.312616E-02
  0.999983E+00  0.123931E+06  0.123341E+06  0.887270E-02  0.249811E-03  0.539703E+03  0.123059E+06  0.123839E+06  0.123059E+06 -0.295502E-02  0.757385E+05  0.757292E+05  0.311001E-02
  0.100200E+01  0.123528E+06  0.122941E+06  0.880844E-02  0.248000E-03  0.535934E+03  0.122660E+06  0.123438E+06  0.122660E+06 -0.294543E-02  0.754928E+05  0.754835E+05  0.309397E-02
  0.100401E+01  0.123128E+06  0.122543E+06  0.874476E-02  0.246205E-03  0.532198E+03  0.122263E+06  0.123038E+06  0.122263E+06 -0.293589E-02  0.752483E+05  0.752391E+05  0.307806E-02
  0.100602E+01  0.122731E+06  0.122147E+06  0.868167E-02  0.244427E-03  0.528496E+03  0.121868E+06  0.122640E+06  0.121868E+06 -0.292640E-02  0.750052E+05  0.749959E+05  0.306225E-02
  0.100803E+01  0.122335E+06  0.121753E+06  0.861916E-02  0.242665E-03  0.524826E+03  0.121475E+06  0.122245E+06  0.121475E+06 -0.291696E-02  0.747632E+05  0.747540E+05  0.304656E-02
  0.101004E+01  0.121941E+06  0.121361E+06  0.855722E-02  0.240920E-03  0.521188E+03  0.121084E+06  0.121851E+06  0.121084E+06 -0.290757E-02  0.745225E+05  0.745134E+05  0.303098E-02
  0.101205E+01  0.121549E+06  0.120971E+06  0.849584E-02  0.239190E-03  0.517583E+03  0.120694E+06  0.121460E+06  0.120694E+06 -0.289823E-02  0.742830E+05  0.742739E+05  0.301551E-02
  0.101407E+01  0.121159E+06  0.120583E+06  0.843502E-02  0.237475E-03  0.514008E+03  0.120307E+06  0.121070E+06  0.120307E+06 -0.288893E-02  0.740448E+05  0.740356E+05  0.300015E-02
  0.101608E+01  0.120771E+06  0.120196E+06  0.837475E-02  0.235777E-03  0.510465E+03  0.119922E+06  0.120682E+06  0.119922E+06 -0.287968E-02  0.738076E+05  0.737986E+05  0.298489E-02
  0.101809E+01  0.120385E+06  0.119812E+06  0.831502E-02  0.234093E-03  0.506952E+03  0.119539E+06  0.120297E+06  0.119539E+06 -0.287048E-02  0.735717E+05  0.735627E+05  0.296975E-02
  0.102010E+01  0.120001E+06  0.119430E+06  0.825582E-02  0.232425E-03  0.503470E+03  0.119157E+06  0.119913E+06  0.119157E+06 -0.286132E-02  0.733370E+05  0.733279E+05  0.295471E-02
  0.102211E+01  0.119619E+06  0.119050E+06  0.819717E-02  0.230772E-03  0.500019E+03  0.118778E+06  0.119531E+06  0.118778E+06 -0.285220E-02  0.731034E+05  0.730944E+05  0.293977E-02
  0.102412E+01  0.119239E+06  0.118671E+06  0.813904E-02  0.229134E-03  0.496597E+03  0.118400E+06  0.119151E+06  0.118400E+06 -0.284314E-02  0.728711E+05  0.728621E+05  0.292494E-02
  0.102614E+01  0.118860E+06  0.118295E+06  0.808144E-02  0.227510E-03  0.493205E+03  0.118025E+06  0.118773E+06  0.118025E+06 -0.283412E-02  0.726399E+05  0.726309E+05  0.291021E-02
  0.102815E+01  0.118484E+06  0.117920E+06  0.802435E-02  0.225902E-03  0.489842E+03  0.117651E+06  0.118397E+06  0.117651E+06 -0.282514E-02  0.724099E+05  0.724009E+05  0.289559E-02
  0.103016E+01  0.118109E+06  0.117547E+06  0.796777E-02  0.224307E-03  0.486508E+03  0.117279E+06  0.118023E+06  0.117279E+06 -0.281621E-02  0.721810E+05  0.721721E+05  0.288106E-02
  0.103217E+01  0.117737E+06  0.117176E+06  0.791170E-02  0.222727E-03  0.483203E+03  0.116909E+06  0.117650E+06  0.116909E+06 -0.280733E-02  0.719532E+05  0.719443E+05  0.286664E-02
