  0.786289E+00  0.190808E+06  0.189909E+06  0.245228E-01  0.241718E-02  0.135573E+04  0.189472E+06  0.190670E+06  0.189472E+06 -0.454978E-02  0.119647E+06  0.119632E+06  0.611839E-02
  0.788347E+00  0.190019E+06  0.189124E+06  0.242940E-01  0.239462E-02  0.134368E+04  0.188688E+06  0.189881E+06  0.188688E+06 -0.453096E-02  0.119152E+06  0.119137E+06  0.607776E-02
  0.790405E+00  0.189235E+06  0.188344E+06  0.240679E-01  0.237233E-02  0.133176E+04  0.187910E+06  0.189098E+06  0.187910E+06 -0.451226E-02  0.118660E+06  0.118646E+06  0.603751E-02
  0.792463E+00  0.188457E+06  0.187568E+06  0.238445E-01  0.235030E-02  0.131998E+04  0.187136E+06  0.188319E+06  0.187136E+06 -0.449369E-02  0.118172E+06  0.118158E+06  0.599764E-02
  0.794521E+00  0.187683E+06  0.186798E+06  0.236238E-01  0.232853E-02  0.130833E+04  0.186368E+06  0.187546E+06  0.186368E+06 -0.447524E-02  0.117687E+06  0.117672E+06  0.595812E-02
  0.796579E+00  0.186914E+06  0.186033E+06  0.234056E-01  0.230701E-02  0.129681E+04  0.185604E+06  0.186778E+06  0.185604E+06 -0.445691E-02  0.117204E+06  0.117190E+06  0.591896E-02
  0.798637E+00  0.186150E+06  0.185273E+06  0.231899E-01  0.228575E-02  0.128542E+04  0.184846E+06  0.186015E+06  0.184846E+06 -0.443869E-02  0.116725E+06  0.116711E+06  0.588015E-02
  0.800695E+00  0.185391E+06  0.184517E+06  0.229768E-01  0.226473E-02  0.127415E+04  0.184092E+06  0.185256E+06  0.184092E+06 -0.442059E-02  0.116250E+06  0.116235E+06  0.584167E-02
  0.802753E+00  0.184637E+06  0.183767E+06  0.227661E-01  0.224396E-02  0.126301E+04  0.183343E+06  0.184503E+06  0.183343E+06 -0.440261E-02  0.115777E+06  0.115763E+06  0.580353E-02
  0.804811E+00  0.183888E+06  0.183021E+06  0.225579E-01  0.222343E-02  0.125199E+04  0.182599E+06  0.183754E+06  0.182599E+06 -0.438474E-02  0.115307E+06  0.115293E+06  0.576571E-02
  0.806869E+00  0.183143E+06  0.182280E+06  0.223521E-01  0.220314E-02  0.124110E+04  0.181860E+06  0.183010E+06  0.181860E+06 -0.436699E-02  0.114840E+06  0.114826E+06  0.572822E-02
  0.808927E+00  0.182404E+06  0.181544E+06  0.221488E-01  0.218308E-02  0.123032E+04  0.181125E+06  0.182271E+06  0.181125E+06 -0.434936E-02  0.114376E+06  0.114362E+06  0.569104E-02
  0.810984E+00  0.181669E+06  0.180813E+06  0.219477E-01  0.216326E-02  0.121967E+04  0.180396E+06  0.181537E+06  0.180396E+06 -0.433184E-02  0.113916E+06  0.113902E+06  0.565418E-02
  0.813042E+00  0.180939E+06  0.180086E+06  0.217490E-01  0.214367E-02  0.120913E+04  0.179671E+06  0.180808E+06  0.179671E+06 -0.431443E-02  0.113458E+06  0.113444E+06  0.561762E-02
  0.815100E+00  0.180214E+06  0.179364E+06  0.215526E-01  0.212430E-02  0.119871E+04  0.178951E+06  0.180083E+06  0.178951E+06 -0.429714E-02  0.113003E+06  0.112990E+06  0.558138E-02
  0.817158E+00  0.179494E+06  0.178647E+06  0.213584E-01  0.210515E-02  0.118840E+04  0.178235E+06  0.179363E+06  0.178235E+06 -0.427996E-02  0.112551E+06  0.112538E+06  0.554544E-02
  0.819216E+00  0.178778E+06  0.177935E+06  0.211665E-01  0.208623E-02  0.117820E+04  0.177525E+06  0.178648E+06  0.177525E+06 -0.426289E-02  0.112102E+06  0.112089E+06  0.550980E-02
  0.821274E+00  0.178066E+06  0.177227E+06  0.209767E-01  0.206752E-02  0.116812E+04  0.176818E+06  0.177937E+06  0.176818E+06 -0.424593E-02  0.111656E+06  0.111643E+06  0.547446E-02
  0.823332E+00  0.177359E+06  0.176523E+06  0.207891E-01  0.204902E-02  0.115814E+04  0.176116E+06  0.177230E+06  0.176116E+06 -0.422907E-02  0.111213E+06  0.111200E+06  0.543942E-02
  0.825390E+00  0.176657E+06  0.175824E+06  0.206037E-01  0.203073E-02  0.114827E+04  0.175419E+06  0.176529E+06  0.175419E+06 -0.421232E-02  0.110773E+06  0.110759E+06  0.540468E-02
  0.827448E+00  0.175959E+06  0.175130E+06  0.204203E-01  0.201265E-02  0.113851E+04  0.174726E+06  0.175831E+06  0.174726E+06 -0.419568E-02  0.110335E+06  0.110322E+06  0.537024E-02
  0.829506E+00  0.175266E+06  0.174440E+06  0.202390E-01  0.199478E-02  0.112886E+04  0.174037E+06  0.175138E+06  0.174037E+06 -0.417915E-02  0.109900E+06  0.109887E+06  0.533610E-02
  0.831564E+00  0.174577E+06  0.173754E+06  0.200598E-01  0.197711E-02  0.111930E+04  0.173353E+06  0.174450E+06  0.173353E+06 -0.416272E-02  0.109468E+06  0.109455E+06  0.530226E-02
  0.833622E+00  0.173892E+06  0.173072E+06  0.198826E-01  0.195963E-02  0.110986E+04  0.172673E+06  0.173766E+06  0.172673E+06 -0.414639E-02  0.109039E+06  0.109026E+06  0.526870E-02
  0.835680E+00  0.173212E+06  0.172395E+06  0.197073E-01  0.194235E-02  0.110051E+04  0.171997E+06  0.173086E+06  0.171997E+06 -0.413016E-02  0.108612E+06  0.108599E+06  0.523545E-02
  0.837738E+00  0.172535E+06  0.171722E+06  0.195340E-01  0.192527E-02  0.109126E+04  0.171326E+06  0.172410E+06  0.171326E+06 -0.411403E-02  0.108188E+06  0.108175E+06  0.520248E-02
  0.839796E+00  0.171863E+06  0.171053E+06  0.193627E-01  0.190837E-02  0.108211E+04  0.170658E+06  0.171738E+06  0.170658E+06 -0.409800E-02  0.107767E+06  0.107754E+06  0.516981E-02
  0.841854E+00  0.171195E+06  0.170388E+06  0.191932E-01  0.189166E-02  0.107305E+04  0.169994E+06  0.171070E+06  0.169994E+06 -0.408207E-02  0.107348E+06  0.107335E+06  0.513742E-02
  0.843912E+00  0.170531E+06  0.169727E+06  0.190256E-01  0.187514E-02  0.106410E+04  0.169335E+06  0.170407E+06  0.169335E+06 -0.406623E-02  0.106931E+06  0.106918E+06  0.510532E-02
  0.845970E+00  0.169871E+06  0.169070E+06  0.188599E-01  0.185880E-02  0.105523E+04  0.168680E+06  0.169747E+06  0.168680E+06 -0.405050E-02  0.106517E+06  0.106504E+06  0.507351E-02
  0.848028E+00  0.169215E+06  0.168417E+06  0.186960E-01  0.184263E-02  0.104646E+04  0.168028E+06  0.169092E+06  0.168028E+06 -0.403485E-02  0.106106E+06  0.106093E+06  0.504198E-02
  0.850086E+00  0.168563E+06  0.167768E+06  0.185338E-01  0.182665E-02  0.103778E+04  0.167381E+06  0.168440E+06  0.167381E+06 -0.401931E-02  0.105697E+06  0.105684E+06  0.501072E-02
  0.852144E+00  0.167914E+06  0.167123E+06  0.183735E-01  0.181084E-02  0.102919E+04  0.166737E+06  0.167792E+06  0.166737E+06 -0.400385E-02  0.105291E+06  0.105278E+06  0.497975E-02
  0.854202E+00  0.167270E+06  0.166482E+06  0.182149E-01  0.179521E-02  0.102070E+04  0.166097E+06  0.167149E+06  0.166097E+06 -0.398849E-02  0.104887E+06  0.104874E+06  0.494905E-02
  0.856260E+00  0.166630E+06  0.165844E+06  0.180580E-01  0.177974E-02  0.101228E+04  0.165461E+06  0.166509E+06  0.165461E+06 -0.397321E-02  0.104485E+06  0.104472E+06  0.491862E-02
  0.858317E+00  0.165993E+06  0.165211E+06  0.179029E-01  0.176444E-02  0.100396E+04  0.164829E+06  0.165872E+06  0.164829E+06 -0.395803E-02  0.104086E+06  0.104073E+06  0.488845E-02
  0.860375E+00  0.165360E+06  0.164581E+06  0.177494E-01  0.174931E-02  0.995724E+03  0.164200E+06  0.165240E+06  0.164200E+06 -0.394294E-02  0.103689E+06  0.103676E+06  0.485855E-02
  0.862433E+00  0.164731E+06  0.163954E+06  0.175976E-01  0.173434E-02  0.987572E+03  0.163576E+06  0.164611E+06  0.163576E+06 -0.392793E-02  0.103294E+06  0.103282E+06  0.482890E-02
  0.864491E+00  0.164105E+06  0.163332E+06  0.174474E-01  0.171953E-02  0.979504E+03  0.162955E+06  0.163986E+06  0.162955E+06 -0.391302E-02  0.102902E+06  0.102890E+06  0.479951E-02
  0.866549E+00  0.163484E+06  0.162713E+06  0.172988E-01  0.170489E-02  0.971519E+03  0.162337E+06  0.163365E+06  0.162337E+06 -0.389820E-02  0.102512E+06  0.102500E+06  0.477037E-02
  0.868607E+00  0.162866E+06  0.162098E+06  0.171519E-01  0.169040E-02  0.963617E+03  0.161724E+06  0.162747E+06  0.161724E+06 -0.388346E-02  0.102125E+06  0.102112E+06  0.474148E-02
  0.870665E+00  0.162252E+06  0.161487E+06  0.170065E-01  0.167606E-02  0.955796E+03  0.161114E+06  0.162134E+06  0.161114E+06 -0.386882E-02  0.101740E+06  0.101727E+06  0.471283E-02
  0.872723E+00  0.161641E+06  0.160879E+06  0.168627E-01  0.166188E-02  0.948054E+03  0.160507E+06  0.161523E+06  0.160507E+06 -0.385425E-02  0.101357E+06  0.101344E+06  0.468442E-02
  0.874781E+00  0.161034E+06  0.160275E+06  0.167204E-01  0.164786E-02  0.940392E+03  0.159904E+06  0.160917E+06  0.159904E+06 -0.383977E-02  0.100976E+06  0.100964E+06  0.465625E-02
  0.876839E+00  0.160430E+06  0.159674E+06  0.165796E-01  0.163398E-02  0.932808E+03  0.159305E+06  0.160313E+06  0.159305E+06 -0.382538E-02  0.100597E+06  0.100585E+06  0.462831E-02
  0.878897E+00  0.159830E+06  0.159077E+06  0.164403E-01  0.162024E-02  0.925301E+03  0.158709E+06  0.159714E+06  0.158709E+06 -0.381107E-02  0.100221E+06  0.100209E+06  0.460059E-02
  0.880955E+00  0.159234E+06  0.158483E+06  0.163025E-01  0.160666E-02  0.917870E+03  0.158117E+06  0.159118E+06  0.158117E+06 -0.379685E-02  0.998472E+05  0.998351E+05  0.457310E-02
  0.883013E+00  0.158641E+06  0.157893E+06  0.161662E-01  0.159322E-02  0.910515E+03  0.157528E+06  0.158525E+06  0.157528E+06 -0.378271E-02  0.994754E+05  0.994634E+05  0.454584E-02
  0.885071E+00  0.158051E+06  0.157306E+06  0.160313E-01  0.157992E-02  0.903235E+03  0.156943E+06  0.157936E+06  0.156943E+06 -0.376866E-02  0.991058E+05  0.990939E+05  0.451880E-02
  0.887129E+00  0.157466E+06  0.156723E+06  0.158978E-01  0.156677E-02  0.896029E+03  0.156361E+06  0.157351E+06  0.156361E+06 -0.375469E-02  0.987385E+05  0.987265E+05  0.449197E-02
  0.889187E+00  0.156883E+06  0.156144E+06  0.157658E-01  0.155375E-02  0.888895E+03  0.155782E+06  0.156769E+06  0.155782E+06 -0.374080E-02  0.983732E+05  0.983613E+05  0.446536E-02
  0.891245E+00  0.156304E+06  0.155567E+06  0.156351E-01  0.154087E-02  0.881834E+03  0.155207E+06  0.156190E+06  0.155207E+06 -0.372699E-02  0.980101E+05  0.979982E+05  0.443896E-02
  0.893303E+00  0.155728E+06  0.154994E+06  0.155059E-01  0.152812E-02  0.874843E+03  0.154636E+06  0.155615E+06  0.154636E+06 -0.371326E-02  0.976491E+05  0.976373E+05  0.441277E-02
  0.895361E+00  0.155156E+06  0.154424E+06  0.153779E-01  0.151551E-02  0.867921E+03  0.154067E+06  0.155043E+06  0.154067E+06 -0.369961E-02  0.972901E+05  0.972784E+05  0.438679E-02
  0.897419E+00  0.154587E+06  0.153858E+06  0.152513E-01  0.150303E-02  0.861070E+03  0.153502E+06  0.154474E+06  0.153502E+06 -0.368604E-02  0.969333E+05  0.969216E+05  0.436101E-02
  0.899477E+00  0.154021E+06  0.153295E+06  0.151260E-01  0.149068E-02  0.854287E+03  0.152940E+06  0.153909E+06  0.152940E+06 -0.367255E-02  0.965785E+05  0.965669E+05  0.433544E-02
  0.901535E+00  0.153459E+06  0.152735E+06  0.150021E-01  0.147846E-02  0.847571E+03  0.152382E+06  0.153347E+06  0.152382E+06 -0.365914E-02  0.962259E+05  0.962142E+05  0.431008E-02
  0.903593E+00  0.152899E+06  0.152179E+06  0.148794E-01  0.146636E-02  0.840924E+03  0.151827E+06  0.152788E+06  0.151827E+06 -0.364581E-02  0.958753E+05  0.958637E+05  0.428491E-02
  0.905650E+00  0.152344E+06  0.151626E+06  0.147580E-01  0.145439E-02  0.834341E+03  0.151275E+06  0.152233E+06  0.151275E+06 -0.363255E-02  0.955267E+05  0.955152E+05  0.425995E-02
  0.907708E+00  0.151791E+06  0.151075E+06  0.146379E-01  0.144255E-02  0.827824E+03  0.150726E+06  0.151680E+06  0.150726E+06 -0.361937E-02  0.951801E+05  0.951686E+05  0.423518E-02
  0.909766E+00  0.151241E+06  0.150528E+06  0.145189E-01  0.143083E-02  0.821371E+03  0.150180E+06  0.151131E+06  0.150180E+06 -0.360627E-02  0.948355E+05  0.948240E+05  0.421062E-02
  0.911824E+00  0.150695E+06  0.149985E+06  0.144013E-01  0.141922E-02  0.814982E+03  0.149637E+06  0.150585E+06  0.149637E+06 -0.359324E-02  0.944928E+05  0.944814E+05  0.418624E-02
  0.913882E+00  0.150151E+06  0.149444E+06  0.142848E-01  0.140774E-02  0.808655E+03  0.149098E+06  0.150042E+06  0.149098E+06 -0.358028E-02  0.941521E+05  0.941407E+05  0.416206E-02
  0.915940E+00  0.149611E+06  0.148906E+06  0.141695E-01  0.139637E-02  0.802390E+03  0.148561E+06  0.149502E+06  0.148561E+06 -0.356739E-02  0.938133E+05  0.938019E+05  0.413808E-02
  0.917998E+00  0.149074E+06  0.148371E+06  0.140553E-01  0.138512E-02  0.796187E+03  0.148028E+06  0.148965E+06  0.148028E+06 -0.355458E-02  0.934764E+05  0.934651E+05  0.411428E-02
  0.920056E+00  0.148540E+06  0.147840E+06  0.139424E-01  0.137399E-02  0.790044E+03  0.147497E+06  0.148432E+06  0.147497E+06 -0.354185E-02  0.931414E+05  0.931302E+05  0.409068E-02
  0.922114E+00  0.148009E+06  0.147311E+06  0.138306E-01  0.136297E-02  0.783962E+03  0.146970E+06  0.147901E+06  0.146970E+06 -0.352918E-02  0.928084E+05  0.927971E+05  0.406726E-02
  0.924172E+00  0.147480E+06  0.146785E+06  0.137199E-01  0.135206E-02  0.777938E+03  0.146445E+06  0.147373E+06  0.146445E+06 -0.351659E-02  0.924772E+05  0.924660E+05  0.404403E-02
  0.926230E+00  0.146955E+06  0.146263E+06  0.136104E-01  0.134126E-02  0.771973E+03  0.145924E+06  0.146848E+06  0.145924E+06 -0.350406E-02  0.921479E+05  0.921367E+05  0.402099E-02
  0.928288E+00  0.146433E+06  0.145743E+06  0.135019E-01  0.133057E-02  0.766066E+03  0.145405E+06  0.146326E+06  0.145405E+06 -0.349161E-02  0.918203E+05  0.918092E+05  0.399813E-02
  0.930346E+00  0.145913E+06  0.145226E+06  0.133946E-01  0.131999E-02  0.760215E+03  0.144889E+06  0.145807E+06  0.144889E+06 -0.347922E-02  0.914946E+05  0.914835E+05  0.397545E-02
  0.932404E+00  0.145397E+06  0.144712E+06  0.132883E-01  0.130951E-02  0.754421E+03  0.144376E+06  0.145291E+06  0.144376E+06 -0.346690E-02  0.911707E+05  0.911596E+05  0.395295E-02
  0.934462E+00  0.144883E+06  0.144200E+06  0.131831E-01  0.129914E-02  0.748682E+03  0.143866E+06  0.144778E+06  0.143866E+06 -0.345465E-02  0.908485E+05  0.908375E+05  0.393063E-02
  0.936520E+00  0.144372E+06  0.143692E+06  0.130789E-01  0.128887E-02  0.742998E+03  0.143359E+06  0.144267E+06  0.143359E+06 -0.344247E-02  0.905282E+05  0.905172E+05  0.390849E-02
  0.938578E+00  0.143864E+06  0.143186E+06  0.129758E-01  0.127871E-02  0.737370E+03  0.142854E+06  0.143760E+06  0.142854E+06 -0.343036E-02  0.902096E+05  0.901987E+05  0.388652E-02
  0.940636E+00  0.143359E+06  0.142683E+06  0.128737E-01  0.126864E-02  0.731795E+03  0.142353E+06  0.143255E+06  0.142353E+06 -0.341831E-02  0.898929E+05  0.898820E+05  0.386472E-02
  0.942694E+00  0.142857E+06  0.142183E+06  0.127727E-01  0.125868E-02  0.726273E+03  0.141854E+06  0.142753E+06  0.141854E+06 -0.340633E-02  0.895778E+05  0.895670E+05  0.384309E-02
  0.944752E+00  0.142357E+06  0.141686E+06  0.126726E-01  0.124881E-02  0.720804E+03  0.141358E+06  0.142253E+06  0.141358E+06 -0.339442E-02  0.892645E+05  0.892537E+05  0.382163E-02
  0.946810E+00  0.141860E+06  0.141191E+06  0.125735E-01  0.123905E-02  0.715387E+03  0.140864E+06  0.141757E+06  0.140864E+06 -0.338257E-02  0.889529E+05  0.889421E+05  0.380034E-02
  0.948868E+00  0.141366E+06  0.140699E+06  0.124754E-01  0.122938E-02  0.710020E+03  0.140373E+06  0.141263E+06  0.140373E+06 -0.337078E-02  0.886429E+05  0.886322E+05  0.377921E-02
  0.950926E+00  0.140874E+06  0.140210E+06  0.123783E-01  0.121980E-02  0.704705E+03  0.139885E+06  0.140772E+06  0.139885E+06 -0.335906E-02  0.883347E+05  0.883240E+05  0.375824E-02
  0.952983E+00  0.140385E+06  0.139724E+06  0.122821E-01  0.121032E-02  0.699440E+03  0.139400E+06  0.140283E+06  0.139400E+06 -0.334740E-02  0.880281E+05  0.880174E+05  0.373744E-02
  0.955041E+00  0.139899E+06  0.139240E+06  0.121868E-01  0.120093E-02  0.694224E+03  0.138917E+06  0.139797E+06  0.138917E+06 -0.333581E-02  0.877232E+05  0.877126E+05  0.371679E-02
  0.957099E+00  0.139415E+06  0.138758E+06  0.120925E-01  0.119164E-02  0.689058E+03  0.138437E+06  0.139314E+06  0.138437E+06 -0.332428E-02  0.874200E+05  0.874094E+05  0.369630E-02
  0.959157E+00  0.138935E+06  0.138280E+06  0.119992E-01  0.118243E-02  0.683941E+03  0.137959E+06  0.138834E+06  0.137959E+06 -0.331281E-02  0.871185E+05  0.871079E+05  0.367597E-02
  0.961215E+00  0.138456E+06  0.137804E+06  0.119067E-01  0.117332E-02  0.678872E+03  0.137484E+06  0.138356E+06  0.137484E+06 -0.330141E-02  0.868186E+05  0.868081E+05  0.365579E-02
  0.963273E+00  0.137981E+06  0.137330E+06  0.118152E-01  0.116429E-02  0.673850E+03  0.137012E+06  0.137880E+06  0.137012E+06 -0.329006E-02  0.865203E+05  0.865098E+05  0.363576E-02
  0.965331E+00  0.137508E+06  0.136859E+06  0.117245E-01  0.115536E-02  0.668875E+03  0.136542E+06  0.137407E+06  0.136542E+06 -0.327878E-02  0.862236E+05  0.862132E+05  0.361588E-02
  0.967389E+00  0.137037E+06  0.136391E+06  0.116347E-01  0.114651E-02  0.663946E+03  0.136075E+06  0.136937E+06  0.136075E+06 -0.326756E-02  0.859285E+05  0.859181E+05  0.359615E-02
  0.969447E+00  0.136569E+06  0.135925E+06  0.115458E-01  0.113774E-02  0.659063E+03  0.135610E+06  0.136469E+06  0.135610E+06 -0.325640E-02  0.856350E+05  0.856246E+05  0.357657E-02
  0.971505E+00  0.136103E+06  0.135462E+06  0.114577E-01  0.112906E-02  0.654225E+03  0.135148E+06  0.136004E+06  0.135148E+06 -0.324530E-02  0.853431E+05  0.853327E+05  0.355713E-02
  0.973563E+00  0.135640E+06  0.135001E+06  0.113705E-01  0.112046E-02  0.649433E+03  0.134688E+06  0.135542E+06  0.134688E+06 -0.323425E-02  0.850527E+05  0.850424E+05  0.353784E-02
  0.975621E+00  0.135180E+06  0.134543E+06  0.112842E-01  0.111195E-02  0.644685E+03  0.134231E+06  0.135081E+06  0.134231E+06 -0.322327E-02  0.847640E+05  0.847537E+05  0.351869E-02
  0.977679E+00  0.134722E+06  0.134087E+06  0.111986E-01  0.110352E-02  0.639981E+03  0.133776E+06  0.134624E+06  0.133776E+06 -0.321235E-02  0.844768E+05  0.844665E+05  0.349969E-02
  0.979737E+00  0.134266E+06  0.133633E+06  0.111139E-01  0.109517E-02  0.635321E+03  0.133323E+06  0.134168E+06  0.133323E+06 -0.320149E-02  0.841911E+05  0.841809E+05  0.348082E-02
  0.981795E+00  0.133813E+06  0.133182E+06  0.110300E-01  0.108690E-02  0.630703E+03  0.132873E+06  0.133716E+06  0.132873E+06 -0.319068E-02  0.839069E+05  0.838967E+05  0.346210E-02
  0.983853E+00  0.133362E+06  0.132734E+06  0.109469E-01  0.107871E-02  0.626128E+03  0.132426E+06  0.133265E+06  0.132426E+06 -0.317993E-02  0.836242E+05  0.836141E+05  0.344351E-02
  0.985911E+00  0.132914E+06  0.132287E+06  0.108646E-01  0.107060E-02  0.621594E+03  0.131980E+06  0.132817E+06  0.131980E+06 -0.316924E-02  0.833430E+05  0.833329E+05  0.342506E-02
  0.987969E+00  0.132468E+06  0.131843E+06  0.107831E-01  0.106256E-02  0.617102E+03  0.131537E+06  0.132371E+06  0.131537E+06 -0.315860E-02  0.830633E+05  0.830532E+05  0.340675E-02
  0.990027E+00  0.132024E+06  0.131402E+06  0.107023E-01  0.105460E-02  0.612651E+03  0.131097E+06  0.131928E+06  0.131097E+06 -0.314802E-02  0.827851E+05  0.827750E+05  0.338857E-02
  0.992085E+00  0.131583E+06  0.130962E+06  0.106223E-01  0.104672E-02  0.608241E+03  0.130659E+06  0.131487E+06  0.130659E+06 -0.313750E-02  0.825084E+05  0.824983E+05  0.337052E-02
  0.994143E+00  0.131144E+06  0.130525E+06  0.105431E-01  0.103891E-02  0.603870E+03  0.130223E+06  0.131048E+06  0.130223E+06 -0.312703E-02  0.822331E+05  0.822231E+05  0.335261E-02
  0.996201E+00  0.130707E+06  0.130091E+06  0.104646E-01  0.103117E-02  0.599540E+03  0.129789E+06  0.130612E+06  0.129789E+06 -0.311662E-02  0.819593E+05  0.819493E+05  0.333483E-02
  0.998259E+00  0.130272E+06  0.129659E+06  0.103869E-01  0.102351E-02  0.595249E+03  0.129358E+06  0.130178E+06  0.129358E+06 -0.310626E-02  0.816869E+05  0.816770E+05  0.331718E-02
  0.100032E+01  0.129840E+06  0.129228E+06  0.103099E-01  0.101592E-02  0.590996E+03  0.128929E+06  0.129746E+06  0.128929E+06 -0.309596E-02  0.814159E+05  0.814060E+05  0.329966E-02
  0.100237E+01  0.129410E+06  0.128801E+06  0.102336E-01  0.100840E-02  0.586782E+03  0.128502E+06  0.129316E+06  0.128502E+06 -0.308571E-02  0.811463E+05  0.811365E+05  0.328227E-02
  0.100443E+01  0.128983E+06  0.128375E+06  0.101580E-01  0.100095E-02  0.582606E+03  0.128077E+06  0.128889E+06  0.128077E+06 -0.307551E-02  0.808781E+05  0.808683E+05  0.326500E-02
  0.100649E+01  0.128557E+06  0.127951E+06  0.100831E-01  0.993569E-03  0.578467E+03  0.127654E+06  0.128464E+06  0.127654E+06 -0.306536E-02  0.806113E+05  0.806015E+05  0.324786E-02
  0.100855E+01  0.128134E+06  0.127530E+06  0.100089E-01  0.986258E-03  0.574365E+03  0.127234E+06  0.128041E+06  0.127234E+06 -0.305527E-02  0.803459E+05  0.803361E+05  0.323085E-02
  0.101061E+01  0.127713E+06  0.127111E+06  0.993546E-02  0.979015E-03  0.570300E+03  0.126816E+06  0.127620E+06  0.126816E+06 -0.304523E-02  0.800818E+05  0.800721E+05  0.321396E-02
  0.101266E+01  0.127294E+06  0.126694E+06  0.986267E-02  0.971839E-03  0.566272E+03  0.126400E+06  0.127201E+06  0.126400E+06 -0.303524E-02  0.798192E+05  0.798095E+05  0.319719E-02
  0.101472E+01  0.126877E+06  0.126279E+06  0.979054E-02  0.964731E-03  0.562279E+03  0.125986E+06  0.126785E+06  0.125986E+06 -0.302530E-02  0.795579E+05  0.795482E+05  0.318055E-02
  0.101678E+01  0.126463E+06  0.125867E+06  0.971909E-02  0.957688E-03  0.558323E+03  0.125575E+06  0.126371E+06  0.125575E+06 -0.301542E-02  0.792979E+05  0.792883E+05  0.316402E-02
  0.101884E+01  0.126050E+06  0.125456E+06  0.964829E-02  0.950710E-03  0.554401E+03  0.125165E+06  0.125958E+06  0.125165E+06 -0.300558E-02  0.790393E+05  0.790297E+05  0.314761E-02
  0.102090E+01  0.125640E+06  0.125048E+06  0.957814E-02  0.943795E-03  0.550513E+03  0.124757E+06  0.125548E+06  0.124757E+06 -0.299579E-02  0.787819E+05  0.787724E+05  0.313132E-02
  0.102295E+01  0.125231E+06  0.124641E+06  0.950863E-02  0.936945E-03  0.546661E+03  0.124352E+06  0.125140E+06  0.124352E+06 -0.298606E-02  0.785259E+05  0.785163E+05  0.311515E-02
  0.102501E+01  0.124825E+06  0.124237E+06  0.943977E-02  0.930157E-03  0.542842E+03  0.123949E+06  0.124734E+06  0.123949E+06 -0.297637E-02  0.782712E+05  0.782616E+05  0.309909E-02
  0.102707E+01  0.124421E+06  0.123835E+06  0.937153E-02  0.923431E-03  0.539056E+03  0.123547E+06  0.124331E+06  0.123547E+06 -0.296673E-02  0.780177E+05  0.780082E+05  0.308315E-02
  0.102913E+01  0.124019E+06  0.123434E+06  0.930392E-02  0.916767E-03  0.535305E+03  0.123148E+06  0.123929E+06  0.123148E+06 -0.295715E-02  0.777656E+05  0.777561E+05  0.306732E-02
  0.103119E+01  0.123619E+06  0.123036E+06  0.923693E-02  0.910165E-03  0.531586E+03  0.122751E+06  0.123529E+06  0.122751E+06 -0.294761E-02  0.775148E+05  0.775053E+05  0.305161E-02
  0.103324E+01  0.123221E+06  0.122640E+06  0.917055E-02  0.903622E-03  0.527901E+03  0.122356E+06  0.123131E+06  0.122356E+06 -0.293812E-02  0.772652E+05  0.772558E+05  0.303601E-02
  0.103530E+01  0.122825E+06  0.122246E+06  0.910477E-02  0.897139E-03  0.524247E+03  0.121962E+06  0.122736E+06  0.121962E+06 -0.292868E-02  0.770169E+05  0.770075E+05  0.302051E-02
  0.103736E+01  0.122431E+06  0.121854E+06  0.903959E-02  0.890715E-03  0.520625E+03  0.121571E+06  0.122342E+06  0.121571E+06 -0.291928E-02  0.767699E+05  0.767605E+05  0.300513E-02
  0.103942E+01  0.122039E+06  0.121464E+06  0.897500E-02  0.884348E-03  0.517035E+03  0.121182E+06  0.121950E+06  0.121182E+06 -0.290993E-02  0.765240E+05  0.765147E+05  0.298985E-02
  0.104148E+01  0.121649E+06  0.121076E+06  0.891099E-02  0.878039E-03  0.513476E+03  0.120794E+06  0.121560E+06  0.120794E+06 -0.290063E-02  0.762794E+05  0.762701E+05  0.297468E-02
  0.104353E+01  0.121261E+06  0.120689E+06  0.884755E-02  0.871787E-03  0.509948E+03  0.120409E+06  0.121173E+06  0.120409E+06 -0.289138E-02  0.760361E+05  0.760268E+05  0.295962E-02
  0.104559E+01  0.120875E+06  0.120305E+06  0.878469E-02  0.865592E-03  0.506450E+03  0.120026E+06  0.120787E+06  0.120026E+06 -0.288217E-02  0.757939E+05  0.757847E+05  0.294466E-02
  0.104765E+01  0.120490E+06  0.119923E+06  0.872240E-02  0.859452E-03  0.502983E+03  0.119644E+06  0.120403E+06  0.119644E+06 -0.287301E-02  0.755530E+05  0.755438E+05  0.292981E-02
  0.104971E+01  0.120108E+06  0.119542E+06  0.866067E-02  0.853368E-03  0.499546E+03  0.119264E+06  0.120021E+06  0.119264E+06 -0.286389E-02  0.753133E+05  0.753041E+05  0.291506E-02
  0.105177E+01  0.119728E+06  0.119164E+06  0.859949E-02  0.847338E-03  0.496139E+03  0.118887E+06  0.119641E+06  0.118887E+06 -0.285482E-02  0.750748E+05  0.750657E+05  0.290041E-02
  0.105382E+01  0.119349E+06  0.118787E+06  0.853886E-02  0.841362E-03  0.492762E+03  0.118511E+06  0.119263E+06  0.118511E+06 -0.284580E-02  0.748375E+05  0.748284E+05  0.288587E-02
  0.105588E+01  0.118973E+06  0.118412E+06  0.847877E-02  0.835440E-03  0.489412E+03  0.118137E+06  0.118886E+06  0.118137E+06 -0.283682E-02  0.746014E+05  0.745923E+05  0.287142E-02
